image_id,true_dx,stage1_detected,stage1_prediction,true_class_stage1,iou,dice,stage2_prediction,stage2_confidence,final_prediction
ISIC_0027990,bkl,True,Not Mel,Not Mel,0.4686213475248519,0.6381785860795843,03_BKL,0.9876505732536316,03_BKL
ISIC_0028002,nv,True,Not Mel,Not Mel,0.5381031414345417,0.6996970839454492,05_NV,0.42619696259498596,05_NV
ISIC_0028005,nv,True,Not Mel,Not Mel,0.8335302330576737,0.9092080599812559,05_NV,0.977865993976593,05_NV
ISIC_0028018,nv,True,Not Mel,Not Mel,0.9502180492338489,0.9744736488385449,05_NV,0.998570442199707,05_NV
ISIC_0028030,nv,True,Not Mel,Not Mel,0.6416389182165191,0.7817052959655676,03_BKL,0.4494152069091797,03_BKL
ISIC_0028051,mel,True,Mel,Mel,0.6906446796078686,0.8170193156944818,,,Mel
ISIC_0028056,mel,True,Not Mel,Mel,0.6782127485140398,0.8082559843673669,03_BKL,0.35914143919944763,03_BKL
ISIC_0028072,nv,True,Not Mel,Not Mel,0.92793724590634,0.9626218362414681,05_NV,0.9864852428436279,05_NV
ISIC_0028082,mel,True,Mel,Mel,0.8750425044149747,0.9333575130746101,,,Mel
ISIC_0028127,mel,True,Not Mel,Mel,0.8861451836850543,0.9396362394052287,05_NV,0.7537171840667725,05_NV
ISIC_0028146,vasc,True,Not Mel,Not Mel,0.5875861723822988,0.740225863142382,06_VASC,0.8273816108703613,06_VASC
ISIC_0028155,bcc,True,Not Mel,Not Mel,0.7593453960986777,0.8632135540667737,02_BCC,0.8775503039360046,02_BCC
ISIC_0028163,vasc,True,Not Mel,Not Mel,0.762924594083076,0.8655215278562549,04_DF,0.803583562374115,04_DF
ISIC_0028223,bkl,True,Not Mel,Not Mel,0.7004750593824228,0.8238580807375332,03_BKL,0.4983885586261749,03_BKL
ISIC_0028276,nv,True,Not Mel,Not Mel,0.8206699346405228,0.901503253309401,05_NV,0.4878421127796173,05_NV
ISIC_0028308,bkl,True,Not Mel,Not Mel,0.8017326055102008,0.8899573699873987,03_BKL,0.4920312464237213,03_BKL
ISIC_0028317,mel,True,Not Mel,Mel,0.9058347240249707,0.9505910587166972,03_BKL,0.8410203456878662,03_BKL
ISIC_0028319,nv,True,Not Mel,Not Mel,0.9088549217789929,0.952251437665015,05_NV,0.8350974917411804,05_NV
ISIC_0028321,nv,True,Not Mel,Not Mel,0.7464818286097977,0.8548406475021826,05_NV,0.6787442564964294,05_NV
ISIC_0028326,mel,True,Not Mel,Mel,0.9141589238663154,0.9551546765195972,03_BKL,0.6403177380561829,03_BKL
ISIC_0028338,nv,True,Not Mel,Not Mel,0.9271125958545289,0.9621779213615949,04_DF,0.5439788699150085,04_DF
ISIC_0028339,nv,True,Not Mel,Not Mel,0.8419640493779628,0.9142024782321857,05_NV,0.9701066017150879,05_NV
ISIC_0028347,bkl,True,Not Mel,Not Mel,0.8882695718267039,0.9408291962967933,03_BKL,0.9542797803878784,03_BKL
ISIC_0028352,mel,True,Not Mel,Mel,0.3401414513107034,0.5076202231906694,03_BKL,0.8304166793823242,03_BKL
ISIC_0028384,nv,True,Not Mel,Not Mel,0.8674565059804277,0.9290245884736222,05_NV,0.47305506467819214,05_NV
ISIC_0028411,bkl,True,Not Mel,Not Mel,0.8633471353167621,0.9266626909751803,03_BKL,0.6566029191017151,03_BKL
ISIC_0028419,bcc,True,Not Mel,Not Mel,0.875291454442558,0.9334991127581753,02_BCC,0.5325233936309814,02_BCC
ISIC_0028451,bkl,True,Mel,Not Mel,0.1320425098267579,0.23328189300411523,,,Mel
ISIC_0028460,mel,True,Mel,Mel,0.6457999589238037,0.7847854843137744,,,Mel
ISIC_0028473,bkl,True,Mel,Not Mel,0.8482104706289295,0.9178721624061474,,,Mel
ISIC_0028478,nv,True,Not Mel,Not Mel,0.8606358638117679,0.9250986510048638,05_NV,0.6354992985725403,05_NV
ISIC_0028479,bkl,True,Not Mel,Not Mel,0.8106380426275771,0.8954170005742158,03_BKL,0.9109892845153809,03_BKL
ISIC_0028487,nv,True,Not Mel,Not Mel,0.8644056889117704,0.9272720996858927,05_NV,0.9139373898506165,05_NV
ISIC_0028500,nv,True,Not Mel,Not Mel,0.9225102841289582,0.9596934713375797,03_BKL,0.48357659578323364,03_BKL
ISIC_0028505,mel,True,Not Mel,Mel,0.7682029679965722,0.8689081309109774,03_BKL,0.7599091529846191,03_BKL
ISIC_0028511,bkl,True,Mel,Not Mel,0.8329720037968898,0.9088758607021156,,,Mel
ISIC_0028517,akiec,True,Not Mel,Not Mel,0.5476841852651788,0.707746697264777,01_AKIEC,0.43230193853378296,01_AKIEC
ISIC_0028558,akiec,True,Not Mel,Not Mel,0.823643949930459,0.9032946918852959,01_AKIEC,0.5045890808105469,01_AKIEC
ISIC_0028565,mel,True,Not Mel,Mel,0.9256978245753452,0.9614154544516661,03_BKL,0.49772268533706665,03_BKL
ISIC_0028568,bcc,True,Not Mel,Not Mel,0.3094084581635662,0.47259272877694536,02_BCC,0.6677489876747131,02_BCC
ISIC_0028570,bcc,True,Not Mel,Not Mel,0.6172965611167859,0.7633684210526316,02_BCC,0.7853119969367981,02_BCC
ISIC_0028573,nv,True,Not Mel,Not Mel,0.6713342391952133,0.8033512668518973,05_NV,0.9474005103111267,05_NV
ISIC_0028575,nv,True,Not Mel,Not Mel,0.8854072738202585,0.9392212347056713,05_NV,0.9750930070877075,05_NV
ISIC_0028580,nv,True,Not Mel,Not Mel,0.887876708055157,0.9406087847440262,05_NV,0.8726587891578674,05_NV
ISIC_0028582,mel,True,Mel,Mel,0.9365411856897435,0.967230847048753,,,Mel
ISIC_0028603,nv,True,Not Mel,Not Mel,0.5722176759410802,0.7279115159401431,05_NV,0.4971281588077545,05_NV
ISIC_0028632,nv,True,Not Mel,Not Mel,0.8751981291412239,0.9334460348912939,03_BKL,0.7150173783302307,03_BKL
ISIC_0028633,nv,True,Not Mel,Not Mel,0.7446794809877975,0.8536576363770576,03_BKL,0.43017515540122986,03_BKL
ISIC_0028635,nv,True,Not Mel,Not Mel,0.8595885296094392,0.9244932585059283,05_NV,0.6502543687820435,05_NV
ISIC_0028641,nv,True,Not Mel,Not Mel,0.9185009421452998,0.9575194069159191,05_NV,0.9605368971824646,05_NV
ISIC_0028664,nv,True,Not Mel,Not Mel,0.9124216706497807,0.9542055339079781,05_NV,0.9493617415428162,05_NV
ISIC_0028670,bcc,True,Not Mel,Not Mel,0.8675089297526127,0.9290546523571707,02_BCC,0.4495391845703125,02_BCC
ISIC_0028680,vasc,True,Not Mel,Not Mel,0.9347306231537488,0.9662643594590664,05_NV,0.5416857004165649,05_NV
ISIC_0028685,mel,True,Not Mel,Mel,0.43270446744264074,0.6040386936393277,01_AKIEC,0.5241564512252808,01_AKIEC
ISIC_0028721,nv,True,Not Mel,Not Mel,0.6457851516675046,0.7847745509347888,05_NV,0.5834835171699524,05_NV
ISIC_0028740,nv,True,Not Mel,Not Mel,0.9415803119966233,0.9699112688553683,05_NV,0.9317925572395325,05_NV
ISIC_0028745,nv,True,Not Mel,Not Mel,0.8216125159741315,0.902071663176692,05_NV,0.6917227506637573,05_NV
ISIC_0028750,bkl,True,Not Mel,Not Mel,0.9261659142793388,0.9616678474199427,03_BKL,0.6189655065536499,03_BKL
ISIC_0028771,nv,True,Not Mel,Not Mel,0.8815724451472623,0.9370592638310725,05_NV,0.6457822918891907,05_NV
ISIC_0028791,nv,False,,Not Mel,,,,,
ISIC_0028800,nv,True,Not Mel,Not Mel,0.8791593695271454,0.9356943150046598,05_NV,0.6676474213600159,05_NV
ISIC_0028823,nv,False,,Not Mel,,,,,
ISIC_0028834,nv,True,Not Mel,Not Mel,0.9325482176227918,0.9650969731248518,05_NV,0.8637720942497253,05_NV
ISIC_0028840,bkl,True,Not Mel,Not Mel,0.8894173704390003,0.9414726299804758,01_AKIEC,0.5564547777175903,01_AKIEC
ISIC_0028844,nv,True,Not Mel,Not Mel,0.9531953601796059,0.9760368876689887,05_NV,0.9903678894042969,05_NV
ISIC_0028845,nv,True,Not Mel,Not Mel,0.8023069310309524,0.8903110976464128,05_NV,0.9418670535087585,05_NV
ISIC_0028868,nv,True,Not Mel,Not Mel,0.8507709601476171,0.9193692558043592,05_NV,0.7231260538101196,05_NV
ISIC_0028890,bcc,True,Mel,Not Mel,0.8374433819828888,0.9115310873733223,,,Mel
ISIC_0028898,mel,True,Not Mel,Mel,0.9497931512486734,0.9742501666296378,05_NV,0.85399329662323,05_NV
ISIC_0028930,mel,True,Not Mel,Mel,0.8078878046970652,0.893736660646856,02_BCC,0.5760030746459961,02_BCC
ISIC_0028940,nv,True,Not Mel,Not Mel,0.8477952308856926,0.9176289847650749,05_NV,0.9846924543380737,05_NV
ISIC_0028992,bkl,True,Not Mel,Not Mel,0.6588748776674128,0.7943635611552259,03_BKL,0.8053374290466309,03_BKL
ISIC_0029000,mel,True,Not Mel,Mel,0.9571384520505705,0.9780998897116748,05_NV,0.7502139210700989,05_NV
ISIC_0029008,nv,True,Not Mel,Not Mel,0.9003445126637791,0.9475592521923668,05_NV,0.9822264909744263,05_NV
ISIC_0029044,nv,True,Not Mel,Not Mel,0.9288014779211012,0.9630866510141636,05_NV,0.9613704681396484,05_NV
ISIC_0029077,nv,True,Not Mel,Not Mel,0.8459154408363401,0.9165267510337051,05_NV,0.8128995299339294,05_NV
ISIC_0029096,nv,True,Not Mel,Not Mel,0.9254364585025908,0.9612744730327807,05_NV,0.9946295022964478,05_NV
ISIC_0029098,nv,True,Not Mel,Not Mel,0.2338348922326149,0.3790375741595254,05_NV,0.7044371962547302,05_NV
ISIC_0029108,bkl,True,Not Mel,Not Mel,0.8029262200017843,0.8906922658221584,03_BKL,0.773025631904602,03_BKL
ISIC_0029113,bkl,True,Not Mel,Not Mel,0.9612737176033997,0.9802545243690298,03_BKL,0.6924967765808105,03_BKL
ISIC_0029142,nv,True,Not Mel,Not Mel,0.9484604845687915,0.9735485960123976,05_NV,0.9716752171516418,05_NV
ISIC_0029148,nv,True,Not Mel,Not Mel,0.8422861828273485,0.9143923356518862,05_NV,0.988795280456543,05_NV
ISIC_0029158,nv,True,Not Mel,Not Mel,0.8612766595449605,0.9254687153875587,05_NV,0.9765705466270447,05_NV
ISIC_0029164,nv,True,Not Mel,Not Mel,0.796918819878099,0.8869836645510353,05_NV,0.8557694554328918,05_NV
ISIC_0029190,nv,True,Not Mel,Not Mel,0.4494494494494494,0.6201657458563536,03_BKL,0.6161512136459351,03_BKL
ISIC_0029206,bkl,True,Mel,Not Mel,0.8442281388173172,0.9155354709626231,,,Mel
ISIC_0029218,nv,True,Not Mel,Not Mel,0.832625627835877,0.9086696324541892,05_NV,0.8376467227935791,05_NV
ISIC_0029225,nv,True,Not Mel,Not Mel,0.7338996340825927,0.8465306983825502,05_NV,0.8831714391708374,05_NV
ISIC_0029233,bkl,True,Not Mel,Not Mel,0.8845238746376415,0.9387239785515785,03_BKL,0.8352169394493103,03_BKL
ISIC_0029236,nv,True,Not Mel,Not Mel,0.8743205701171639,0.9329466731110037,05_NV,0.9409779906272888,05_NV
ISIC_0029239,nv,True,Not Mel,Not Mel,0.7807610050313111,0.8768846609122407,05_NV,0.9415925145149231,05_NV
ISIC_0029241,mel,True,Not Mel,Mel,0.8255371019350907,0.9044320173608213,01_AKIEC,0.4432113468647003,01_AKIEC
ISIC_0029249,bkl,True,Mel,Not Mel,0.9031924072476273,0.9491341010064376,,,Mel
ISIC_0029272,mel,True,Not Mel,Mel,0.8867596689917248,0.9399815817195254,05_NV,0.615627110004425,05_NV
ISIC_0029290,nv,True,Not Mel,Not Mel,0.9190154719062754,0.9577989186229553,05_NV,0.7954305410385132,05_NV
ISIC_0029291,bkl,True,Not Mel,Not Mel,0.9231045957370267,0.9600149651592387,03_BKL,0.8488367795944214,03_BKL
ISIC_0029294,nv,True,Not Mel,Not Mel,0.8393003273322422,0.9126299983315722,05_NV,0.9441879987716675,05_NV
ISIC_0029335,nv,True,Not Mel,Not Mel,0.823594831679704,0.9032651522938294,05_NV,0.9466614127159119,05_NV
ISIC_0029378,nv,True,Not Mel,Not Mel,0.8185006877579092,0.9001928822661776,05_NV,0.9648759961128235,05_NV
ISIC_0029397,mel,True,Not Mel,Mel,0.5521729493093942,0.7114837938067038,05_NV,0.8630908727645874,05_NV
ISIC_0029420,bkl,True,Mel,Not Mel,0.8819828973957917,0.9372910865622024,,,Mel
ISIC_0029436,nv,True,Not Mel,Not Mel,0.9425894368613159,0.9704463732535046,05_NV,0.8967934846878052,05_NV
ISIC_0029450,nv,True,Not Mel,Not Mel,0.8617051130942358,0.9257160084413627,05_NV,0.9422724843025208,05_NV
ISIC_0029462,akiec,True,Not Mel,Not Mel,0.8065361012420355,0.8929089218726636,01_AKIEC,0.40908703207969666,01_AKIEC
ISIC_0029574,mel,True,Not Mel,Mel,0.9204466474009584,0.9585755986990291,03_BKL,0.6527837514877319,03_BKL
ISIC_0029584,nv,True,Not Mel,Not Mel,0.7160574813964453,0.8345378743534303,05_NV,0.855250895023346,05_NV
ISIC_0029591,mel,True,Not Mel,Mel,0.6833217184754763,0.8118729901427709,01_AKIEC,0.4832844138145447,01_AKIEC
ISIC_0029595,nv,True,Not Mel,Not Mel,0.8849568112095038,0.9389677322544714,05_NV,0.9723175168037415,05_NV
ISIC_0029611,nv,True,Not Mel,Not Mel,0.8296506183799297,0.9068951307376341,05_NV,0.9471209645271301,05_NV
ISIC_0029632,mel,True,Not Mel,Mel,0.805164533820841,0.8920677519811632,01_AKIEC,0.42716172337532043,01_AKIEC
ISIC_0029655,bcc,True,Not Mel,Not Mel,0.39719235536594505,0.5685578708479472,02_BCC,0.7208273410797119,02_BCC
ISIC_0029688,nv,True,Not Mel,Not Mel,0.8217089399350944,0.9021297770700637,05_NV,0.9348551034927368,05_NV
ISIC_0029741,bkl,True,Not Mel,Not Mel,0.5365882932622456,0.6984151781126026,03_BKL,0.843888521194458,03_BKL
ISIC_0029742,vasc,True,Not Mel,Not Mel,0.9300717050574275,0.9637690689110994,06_VASC,0.820111095905304,06_VASC
ISIC_0029745,bcc,True,Not Mel,Not Mel,0.8190315032455086,0.9005138193419915,02_BCC,0.552122175693512,02_BCC
ISIC_0029750,nv,True,Not Mel,Not Mel,0.865937358464272,0.9281526569326711,05_NV,0.9854673147201538,05_NV
ISIC_0029771,nv,True,Not Mel,Not Mel,0.891786361734765,0.9427981719003391,05_NV,0.7258459329605103,05_NV
ISIC_0029781,akiec,True,Not Mel,Not Mel,0.6755060000653959,0.8063307443113071,01_AKIEC,0.8606286644935608,01_AKIEC
ISIC_0029826,nv,True,Mel,Not Mel,0.800964596512075,0.8894839999223768,,,Mel
ISIC_0029844,nv,True,Not Mel,Not Mel,0.9262675973491236,0.9617226584964909,05_NV,0.912780225276947,05_NV
ISIC_0029917,bcc,True,Not Mel,Not Mel,0.709273923268311,0.8299125302422035,02_BCC,0.8791177272796631,02_BCC
ISIC_0029926,nv,True,Not Mel,Not Mel,0.04085205719288007,0.0784973366975049,05_NV,0.5439351201057434,05_NV
ISIC_0029956,nv,True,Not Mel,Not Mel,0.8858298670995232,0.9394589433053816,05_NV,0.9904587268829346,05_NV
ISIC_0029984,nv,True,Not Mel,Not Mel,0.9279247576697911,0.9626151165684892,05_NV,0.8671997785568237,05_NV
ISIC_0029989,nv,True,Not Mel,Not Mel,0.9369179997057154,0.9674317651527484,05_NV,0.9890831708908081,05_NV
ISIC_0029998,nv,True,Not Mel,Not Mel,0.7981285739040028,0.8877324853040378,05_NV,0.7450443506240845,05_NV
ISIC_0030007,bkl,True,Mel,Not Mel,0.7321768435344462,0.8453834794840751,,,Mel
ISIC_0030021,df,True,Not Mel,Not Mel,0.834748821606013,0.9099325332993878,05_NV,0.6870579719543457,05_NV
ISIC_0030024,nv,True,Not Mel,Not Mel,0.8770383257166597,0.934491654965866,05_NV,0.8569664359092712,05_NV
ISIC_0030026,bkl,True,Mel,Not Mel,0.9166135890241174,0.9564928416174172,,,Mel
ISIC_0030034,mel,True,Not Mel,Mel,0.8528446335247275,0.9205786800400345,05_NV,0.5469449758529663,05_NV
ISIC_0030046,nv,True,Not Mel,Not Mel,0.5917710802573654,0.743537921497713,05_NV,0.8794180750846863,05_NV
ISIC_0030055,nv,True,Not Mel,Not Mel,0.8709846007997375,0.9310441148766719,05_NV,0.9839646816253662,05_NV
ISIC_0030062,nv,True,Not Mel,Not Mel,0.9348260845186251,0.9663153623972411,05_NV,0.9957175850868225,05_NV
ISIC_0030070,vasc,True,Not Mel,Not Mel,0.9199874980465698,0.9583265505453361,03_BKL,0.4645373523235321,03_BKL
ISIC_0030081,bkl,True,Mel,Not Mel,0.2946357085668535,0.4551638837353123,,,Mel
ISIC_0030089,mel,True,Not Mel,Mel,0.8870291320302554,0.9401329496973906,04_DF,0.7019892930984497,04_DF
ISIC_0030109,nv,True,Not Mel,Not Mel,0.9070909196672677,0.9512823015543789,05_NV,0.9859419465065002,05_NV
ISIC_0030116,nv,True,Not Mel,Not Mel,0.9104871610271178,0.953146589624419,05_NV,0.7101682424545288,05_NV
ISIC_0030130,bkl,True,Not Mel,Not Mel,0.6511149611579947,0.7886973063357636,03_BKL,0.7218368649482727,03_BKL
ISIC_0030143,akiec,True,Not Mel,Not Mel,0.3250971857033226,0.4906767431262342,03_BKL,0.5114584565162659,03_BKL
ISIC_0030155,nv,True,Not Mel,Not Mel,0.8805658745102031,0.93649032607225,05_NV,0.6508651375770569,05_NV
ISIC_0030165,mel,True,Not Mel,Mel,0.9011133236784938,0.9479848596662461,03_BKL,0.8687395453453064,03_BKL
ISIC_0030167,nv,True,Not Mel,Not Mel,0.8823831213025496,0.9375170349933529,03_BKL,0.5426028370857239,03_BKL
ISIC_0030197,bcc,True,Not Mel,Not Mel,0.7487935019032083,0.8563543964319377,02_BCC,0.7488048672676086,02_BCC
ISIC_0030198,nv,True,Mel,Not Mel,0.9261244913669856,0.9616455172216909,,,Mel
ISIC_0030220,nv,True,Not Mel,Not Mel,0.6614268215730671,0.7962154131432848,05_NV,0.9195601940155029,05_NV
ISIC_0030227,bkl,True,Mel,Not Mel,0.9175199089874858,0.9569860575496886,,,Mel
ISIC_0030240,bkl,True,Not Mel,Not Mel,0.7877534030713121,0.8812774756495756,03_BKL,0.8789743781089783,03_BKL
ISIC_0030300,nv,True,Not Mel,Not Mel,0.825347965738758,0.9043184984236381,03_BKL,0.47008538246154785,03_BKL
ISIC_0030310,bkl,True,Mel,Not Mel,0.8658558152995273,0.9281058141789277,,,Mel
ISIC_0030333,mel,True,Mel,Mel,0.9124898139579851,0.954242796273561,,,Mel
ISIC_0030341,akiec,True,Not Mel,Not Mel,0.8319247564662412,0.9082521031824616,01_AKIEC,0.491815984249115,01_AKIEC
ISIC_0030346,bkl,True,Not Mel,Not Mel,0.28264549411575046,0.44072270227808324,03_BKL,0.8411269783973694,03_BKL
ISIC_0030356,mel,True,Not Mel,Mel,0.9125939565913002,0.9542997387880079,05_NV,0.9224048256874084,05_NV
ISIC_0030382,mel,True,Mel,Mel,0.8399417041032499,0.9130090396126114,,,Mel
ISIC_0030423,mel,True,Mel,Mel,0.7275027007562117,0.842259407684571,,,Mel
ISIC_0030428,nv,True,Not Mel,Not Mel,0.8540418426480699,0.9212756940029667,05_NV,0.9651548862457275,05_NV
ISIC_0030444,nv,True,Not Mel,Not Mel,0.8581832849667783,0.9236799102755049,05_NV,0.7072315216064453,05_NV
ISIC_0030453,nv,True,Not Mel,Not Mel,0.8214309798368062,0.9019622362088116,05_NV,0.9676651358604431,05_NV
ISIC_0030470,nv,True,Not Mel,Not Mel,0.7479046025491753,0.8557727938451766,05_NV,0.9043849110603333,05_NV
ISIC_0030495,nv,True,Not Mel,Not Mel,0.9487470375694471,0.9736995302917932,05_NV,0.9901727437973022,05_NV
ISIC_0030514,bcc,True,Not Mel,Not Mel,0.5518441803844616,0.711210812734749,04_DF,0.4167424142360687,04_DF
ISIC_0030577,nv,True,Not Mel,Not Mel,0.8804058770734302,0.9363998355968233,05_NV,0.9935591816902161,05_NV
ISIC_0030581,nv,True,Not Mel,Not Mel,0.9142391894336892,0.9551984877126654,05_NV,0.5372395515441895,05_NV
ISIC_0030583,bkl,True,Not Mel,Not Mel,0.9204739301342432,0.9585903934347092,05_NV,0.6122698783874512,05_NV
ISIC_0030602,akiec,True,Mel,Not Mel,0.6719797487906124,0.8038132630214849,,,Mel
ISIC_0030627,nv,True,Not Mel,Not Mel,0.9314798710931506,0.9645245441423785,05_NV,0.8950612545013428,05_NV
ISIC_0030659,bcc,True,Not Mel,Not Mel,0.4106533718184204,0.5822172619047619,03_BKL,0.42572107911109924,03_BKL
ISIC_0030696,nv,True,Not Mel,Not Mel,0.7835056023625467,0.8786129982711179,05_NV,0.6417182683944702,05_NV
ISIC_0030702,nv,True,Not Mel,Not Mel,0.9070578835227273,0.951264134518251,05_NV,0.9790164828300476,05_NV
ISIC_0030737,bcc,True,Not Mel,Not Mel,0.366283129421051,0.5361745622611324,01_AKIEC,0.6513433456420898,01_AKIEC
ISIC_0030751,nv,True,Not Mel,Not Mel,0.7350646081557308,0.8473051720385908,05_NV,0.882828950881958,05_NV
ISIC_0030760,mel,True,Not Mel,Mel,0.9200213527601583,0.9583449178183008,05_NV,0.6734329462051392,05_NV
ISIC_0030813,bcc,True,Not Mel,Not Mel,0.8484735761929194,0.9180261888735454,02_BCC,0.9854326844215393,02_BCC
ISIC_0030822,bkl,True,Not Mel,Not Mel,0.697329757612308,0.8216785860082554,01_AKIEC,0.6264258027076721,01_AKIEC
ISIC_0030834,nv,True,Not Mel,Not Mel,0.8378546399909574,0.9117746548171838,05_NV,0.9972100853919983,05_NV
ISIC_0030835,bkl,False,,Not Mel,,,,,
ISIC_0030840,nv,True,Mel,Not Mel,0.8296820748538879,0.9069139237428923,,,Mel
ISIC_0030843,mel,True,Not Mel,Mel,0.9450973142842053,0.971773810331953,05_NV,0.7297024130821228,05_NV
ISIC_0030846,nv,True,Not Mel,Not Mel,0.9068047599624027,0.9511249174564496,05_NV,0.9487486481666565,05_NV
ISIC_0030884,nv,True,Not Mel,Not Mel,0.8971727959023117,0.9457997688350877,05_NV,0.9893777966499329,05_NV
ISIC_0030896,nv,True,Not Mel,Not Mel,0.8265482063317209,0.9050384801961375,05_NV,0.8851979970932007,05_NV
ISIC_0030902,nv,True,Not Mel,Not Mel,0.896562443593189,0.9454605057923428,05_NV,0.9266981482505798,05_NV
ISIC_0030918,nv,True,Not Mel,Not Mel,0.9556056028563581,0.9772989006173846,03_BKL,0.8232740759849548,03_BKL
ISIC_0030961,nv,True,Mel,Not Mel,0.8897554116800732,0.9416619803607734,,,Mel
ISIC_0030965,bkl,True,Mel,Not Mel,0.8595426936586754,0.9244667482923057,,,Mel
ISIC_0030973,nv,True,Not Mel,Not Mel,0.9133856349283695,0.954732405485592,05_NV,0.7183482050895691,05_NV
ISIC_0030975,nv,True,Not Mel,Not Mel,0.8187706543291474,0.9003561305327422,05_NV,0.9257727861404419,05_NV
ISIC_0030977,nv,True,Not Mel,Not Mel,0.7937924738817325,0.8850438224484026,05_NV,0.6766301989555359,05_NV
ISIC_0031009,bcc,True,Not Mel,Not Mel,0.5887549232376819,0.7411526027411122,02_BCC,0.46274232864379883,02_BCC
ISIC_0031013,mel,True,Not Mel,Mel,0.9227148630532424,0.9598041610683604,03_BKL,0.7758944630622864,03_BKL
ISIC_0031022,nv,True,Not Mel,Not Mel,0.769376430749106,0.8696582789037975,05_NV,0.899310827255249,05_NV
ISIC_0031025,mel,True,Not Mel,Mel,0.6561612232835707,0.7923881009393995,05_NV,0.5226157307624817,05_NV
ISIC_0031135,nv,True,Not Mel,Not Mel,0.9316578162508183,0.9646199325914628,05_NV,0.9209119081497192,05_NV
ISIC_0031140,bcc,True,Not Mel,Not Mel,0.06795714414333304,0.12726567637289452,02_BCC,0.3825801908969879,02_BCC
ISIC_0031162,nv,True,Not Mel,Not Mel,0.919373346508144,0.9579932410551926,05_NV,0.9959547519683838,05_NV
ISIC_0031179,nv,True,Not Mel,Not Mel,0.9143454524334999,0.9552564833804594,05_NV,0.9901419281959534,05_NV
ISIC_0031212,bkl,True,Not Mel,Not Mel,0.897084917617237,0.9457509353287012,05_NV,0.46616131067276,05_NV
ISIC_0031227,nv,True,Not Mel,Not Mel,0.6755600568370771,0.8063692543642023,05_NV,0.722571849822998,05_NV
ISIC_0031243,bcc,True,Not Mel,Not Mel,0.5425518515408515,0.7034471496032988,05_NV,0.41153421998023987,05_NV
ISIC_0031244,nv,True,Not Mel,Not Mel,0.12524901724744059,0.22261564387556093,05_NV,0.9284409880638123,05_NV
ISIC_0031253,bkl,True,Not Mel,Not Mel,0.8121640330357569,0.8963471498495761,05_NV,0.5249524712562561,05_NV
ISIC_0031257,df,True,Not Mel,Not Mel,0.8922725565503956,0.9430698061562595,04_DF,0.6809852123260498,04_DF
ISIC_0031259,nv,True,Not Mel,Not Mel,0.9341586111659105,0.9659586403855471,05_NV,0.6185370683670044,05_NV
ISIC_0031263,bcc,True,Not Mel,Not Mel,0.25991973296273685,0.41259728879954644,02_BCC,0.8541324138641357,02_BCC
ISIC_0031334,bkl,True,Mel,Not Mel,0.7905704411258337,0.883037520298567,,,Mel
ISIC_0031337,nv,True,Not Mel,Not Mel,0.940830504460409,0.9695133112326872,05_NV,0.5895563960075378,05_NV
ISIC_0031359,nv,True,Not Mel,Not Mel,0.8706718393096697,0.9308653939335206,02_BCC,0.5788454413414001,02_BCC
ISIC_0031363,nv,True,Not Mel,Not Mel,0.8981024810812845,0.9463161131001379,05_NV,0.5136789083480835,05_NV
ISIC_0031371,nv,True,Not Mel,Not Mel,0.9257366325938668,0.9614363843169436,05_NV,0.9675017595291138,05_NV
ISIC_0031389,mel,True,Not Mel,Mel,0.6906867645927863,0.8170487627365357,02_BCC,0.61577969789505,02_BCC
ISIC_0031400,bcc,True,Not Mel,Not Mel,0.6113019246970385,0.7587676962676962,02_BCC,0.9831441044807434,02_BCC
ISIC_0031401,mel,True,Not Mel,Mel,0.8927100167950058,0.9433140934147577,03_BKL,0.6567924618721008,03_BKL
ISIC_0031411,nv,True,Not Mel,Not Mel,0.9256474255684392,0.961388272097831,03_BKL,0.4567672312259674,03_BKL
ISIC_0031437,nv,True,Not Mel,Not Mel,0.6609975565294962,0.7959043093484023,05_NV,0.9471449255943298,05_NV
ISIC_0031443,df,True,Not Mel,Not Mel,0.7909585316111489,0.8832795596887455,04_DF,0.6650166511535645,04_DF
ISIC_0031455,nv,True,Not Mel,Not Mel,0.8067145069537084,0.8930182426153265,05_NV,0.6790499091148376,05_NV
ISIC_0031467,nv,True,Not Mel,Not Mel,0.6678170836928387,0.8008277289187791,05_NV,0.9438593983650208,05_NV
ISIC_0031487,nv,True,Not Mel,Not Mel,0.8817099648124579,0.937136945969603,05_NV,0.9535840153694153,05_NV
ISIC_0031514,nv,True,Not Mel,Not Mel,0.8730302035456337,0.9322115595285044,05_NV,0.8960378766059875,05_NV
ISIC_0031542,bkl,True,Not Mel,Not Mel,0.6771542120792436,0.8075038147383539,03_BKL,0.7849861979484558,03_BKL
ISIC_0031558,bkl,True,Not Mel,Not Mel,0.8290067175932374,0.9065103037829352,03_BKL,0.6063488721847534,03_BKL
ISIC_0031564,nv,True,Mel,Not Mel,0.8909076095812286,0.9423068637166616,,,Mel
ISIC_0031574,nv,True,Not Mel,Not Mel,0.8602357161158084,0.9248674333723573,05_NV,0.96003258228302,05_NV
ISIC_0031592,nv,True,Not Mel,Not Mel,0.914373997266623,0.9552720613340783,05_NV,0.5561627149581909,05_NV
ISIC_0031598,mel,True,Not Mel,Mel,0.9549288574593167,0.9769448681629985,05_NV,0.5744978785514832,05_NV
